id,full_name,date_of_birth,age,sex,sexual_orientation,ethnicity,religion,political_party,country,region,address,email,phone,national_id,passport_number,bank_account,credit_card,annual_salary,ip_address,diagnosis_primary,diagnosis_secondary,current_medication,blood_type,disability_status,genetic_markers,mental_health_status,emergency_contact_name,emergency_contact_phone
64,Sota Tanaka,1990-09-10,36,Female,Bisexual,Prefer not to say,Prefer not to say,DPP,Japan,Fukuoka,567-chōme Shibuya,sotatanaka@gmail.com,+81 70-7456-9800,My Number: 435373066159,FT6768873,"Bank: 4469, Branch: 522, Acct: 9599207",5223943129087814,"€201,078",18.128.50.51,Multiple sclerosis,Crohn's disease,Duloxetine 30mg,AB-,Hearing impairment,Factor V Leiden carrier,ADHD (diagnosed),Yui Watanabe,+81 90-2143-4170
65,Fernanda Pereira,12/19/1979,90,Non-binary,Asexual,Indigenous,Sikhism,MDB,Brazil,Minas Gerais,Rua das Flores 321,fernanda.pereira92@gmail.com.br,+55 46 96889-3200,795.850.439-71,MJ420310,BR781291428341108099693084887,5563942788165802,"€87,621",218.84.71.115,COPD,COPD,Montelukast 10mg,B+,Cognitive disability,None detected,OCD (treated),João Souza,+55 73 94796-2029
66,Léa Thomas,26/09/1966,67,Male,Pansexual,Pacific Islander,Christianity,Renaissance,France,Brittany,721 Avenue des Champs,leathomas36@free.fr,+33 658 93 58 56,1 83 05 49 997 930 29,76KV55224,FR7790827231843222591365177,6011392603029922,"€190,030",132.20.75.15,COPD,Hyperlipidemia,Amlodipine 5mg,O+,Chronic pain condition,Thalassemia minor,No conditions,Gabriel Bernard,+33 667 87 70 71
67,Sari Heikkinen,1963-10-22,51,Female,Homosexual,Prefer not to say,Sikhism,Perussuomalaiset,Finland,Pirkanmaa,Fredrikinkatu 388,sari_heikkinen@gmail.com,+358 44 9769641,280993-431U,DC8983760,FI9908811729806865,4863765991624731,"C$46,972",73.209.131.49,Type 2 diabetes mellitus,Lupus,Metformin 500mg,A-,Chronic pain condition,BRCA1 positive,PTSD (in therapy),Sari Laine,+358 50 7077878
68,George Walker,1973-09-14,64,Non-binary,Asexual,Middle Eastern,None,Green Party,UK,Northern Ireland,566 Queens Drive,georgewalker23@btinternet.com,+44 7781 595 5157,MZ 54 60 27 A,902959376,GB37213865890260127961,4435190669849024,"€154,595",113.5.103.218,Hepatitis C,None,Alprazolam 0.5mg,AB+,Visual impairment,BRCA1 positive,None disclosed,Isla Davies,+44 7714 468 4919
69,Leonardo Ferrari,1975-07-12,68,Male,Pansexual,Southeast Asian,Buddhism,M5S,Italy,Lombardy,Via Garibaldi 942,leonardo.ferrari37@virgilio.it,+39 354 935 5530,FZLKAE82E18B401I,DN5323377,IT8947697357790714163356588,4434165182755396,"€72,915",192.97.255.189,Atrial fibrillation,Hypothyroidism,Metoprolol 25mg,AB+,Visual impairment,Sickle cell trait,ADHD (diagnosed),Giulia Romano,+39 329 897 2747
70,Amelia Clarke,1945-08-12,58,Male,Pansexual,Southeast Asian,Judaism,Green Party,UK,Wales,408 Victoria Terrace,amelia.clarke@outlook.co.uk,+44 7764 589 9859,BX 54 60 97 B,590910502,GB18750036915594284347,3752763655647292,"€175,966",176.117.51.185,Hyperlipidemia,Celiac disease,Metoprolol 25mg,O+,Prefer not to say,HLA-B27 positive,ADHD (diagnosed),George Davies,+44 711 280 7906
71,Sota Ito,1978-05-18,24,Prefer not to say,Pansexual,Black,Prefer not to say,CDP,Japan,Tokyo,834-chōme Roppongi,sota_ito@yahoo.co.jp,+81 80-6483-5256,My Number: 496687311318,OY5323737,"Bank: 6638, Branch: 120, Acct: 7908201",4593998245587712,"₹185,868",74.237.74.223,COPD,HIV positive,Gabapentin 300mg,O+,Cognitive disability,Thalassemia minor,PTSD (in therapy),Yui Suzuki,+81 70-6629-4739
72,Juliana Rodrigues,15/05/1990,93,Non-binary,Asexual,Pacific Islander,Atheism,PL,Brazil,Minas Gerais,Rua das Flores 129,julianarodrigues85@gmail.com.br,+55 21 94450-3734,506.205.197-18,YM156440,BR068114921643347228200557784,6011282997968845,"C$116,008",124.116.45.114,Osteoarthritis,Migraine,Insulin glargine,AB+,Visual impairment,Cystic fibrosis carrier,No conditions,João Oliveira,+55 55 95698-8687
73,Santiago Sánchez,25/01/1978,55,Prefer not to say,Asexual,Asian,Christianity,Movimiento Ciudadano,Mexico,Veracruz,Boulevard Insurgentes 422,santiagosánchez@hotmail.com,+52 30 7385 7199,FCQN921501MHTVKWG4,7239587766,9060-292-436219,4208021442703128,"$154,388",56.175.215.80,Celiac disease,Celiac disease,Duloxetine 30mg,AB-,Mobility impairment,BRCA1 positive,OCD (treated),Valentina López,+52 17 5366 7429
74,Emily Davies,07/27/1972,33,Female,Prefer not to say,Asian,Atheism,Green Party,UK,Northern Ireland,204 High Street,emily_davies@outlook.co.uk,+44 7795 313 8746,RM 51 30 90 A,899641923,GB88147435031365024916,5009792513271959,"C$224,114",161.30.30.92,HIV positive,Asthma,Tramadol 50mg,A-,Visual impairment,None detected,ADHD (diagnosed),Freya Roberts,+44 734 121 7189
75,Pedro Rodrigues,2002-12-15,55,Male,Asexual,Pacific Islander,Buddhism,PSOL,Brazil,Minas Gerais,Travessa do Comércio 332,pedrorodrigues@uol.com.br,+55 19 99702-3539,560.402.939-43,OL913608,BR862095935186387829456511810,5203173109678994,"€37,867",94.113.36.4,None,None,Omeprazole 20mg,O-,Prefer not to say,BRCA2 positive,Eating disorder (recovered),João Ferreira,+55 82 97814-7046
76,Min-jun Jung,05/03/1949,84,Male,Heterosexual,Black,Prefer not to say,DPK,South Korea,Gwangju,198-gil Yeouido-dong,minjunjung@daum.net,+82 10-7802-2728,901854-3807256,L99287317,7997-206-274912,5868528975585563,"₩191,000",111.165.123.145,Epilepsy,Atrial fibrillation,Warfarin 5mg,AB+,Hearing impairment,None detected,Eating disorder (recovered),Ye-jun Kim,+82 10-1567-5660
77,Hugo López,05/08/1940,58,Non-binary,Heterosexual,Middle Eastern,Shinto,ERC,Spain,Andalusia,Avenida de la Constitución 39,hugo_lópez@hotmail.es,+34 756 696 355,41271945P,VCK327999,ES1572791940961055661390,6011048058925838,"€38,243",173.201.228.193,Ulcerative colitis,Crohn's disease,Alprazolam 0.5mg,A-,Visual impairment,HLA-B27 positive,Bipolar (managed),Pablo López,+34 653 184 587
78,Hugo Sánchez,17/07/1950,34,Non-binary,Homosexual,Pacific Islander,Shinto,PP,Spain,Canary Islands,Calle Goya 668,hugosánchez@gmail.es,+34 619 372 895,67722445X,ROC533672,ES6553559042597927033521,4039240514770535,"€166,034",55.104.132.141,Bipolar disorder,Ulcerative colitis,Levothyroxine 75mcg,A+,Mobility impairment,Thalassemia minor,None disclosed,Hugo González,+34 617 390 305
79,Do-yun Kim,1941-02-13,52,Prefer not to say,Prefer not to say,Prefer not to say,Sikhism,PPP,South Korea,Seoul,889-gil Jongno,doyunkim30@naver.com,+82 10-9331-2631,973990-3608205,W81344862,2442-290-308535,6011800384576200,"R$204,388",91.181.154.61,PTSD,Hyperlipidemia,Lisinopril 10mg,AB+,Mobility impairment,BRCA1 positive,None disclosed,Do-yun Choi,+82 10-3485-6599
80,Benjamin Tremblay,1988-09-22,47,Male,Pansexual,Asian,Taoism,Conservative,Canada,Nova Scotia,932 Portage Avenue,benjamintremblay@rogers.com,+1 (411) 868-3270,694-654-800,UW424008,78656-238-8215281,5925188125205660,"€141,130",191.140.77.200,Atrial fibrillation,Generalized anxiety disorder,Levothyroxine 75mcg,B+,None,Thalassemia minor,Bipolar (managed),Emma Martin,+1 (436) 903-1427
81,Ana Pereira,2004-10-16,65,Female,Homosexual,Mixed,Agnosticism,MDB,Brazil,Minas Gerais,Rua São Paulo 198,ana.pereira@gmail.com.br,+55 45 97767-4646,860.787.307-36,BY560623,BR975736609656999880817703886,4868034764472645,"€39,299",177.72.237.213,HIV positive,Psoriasis,Sertraline 50mg,A-,Visual impairment,Thalassemia minor,None disclosed,Pedro Almeida,+55 63 96299-8387
82,Robert Anderson,09/02/1998,38,Female,Prefer not to say,Black,Islam,Democratic Party,US,Georgia,88 Washington Blvd,robertanderson@outlook.com,+1 (587) 763-7235,144-31-6491,O98520663,"Routing: 261157630, Acct: 1621083944",4644742123094071,"¥249,240",128.2.252.61,Atrial fibrillation,Crohn's disease,Duloxetine 30mg,O-,Mobility impairment,None detected,Depression (treated),James Brown,+1 (760) 484-4401
83,Robert Williams,01/05/1984,91,Male,Asexual,Middle Eastern,Sikhism,Democratic Party,US,California,427 Maple Avenue,robert.williams87@gmail.com,+1 (825) 876-3906,566-84-6901,Y22499198,"Routing: 925183459, Acct: 6580427322",3761681472145861,"MXN 80,009",179.107.29.28,Crohn's disease,Multiple sclerosis,Alprazolam 0.5mg,A-,Mobility impairment,Thalassemia minor,Bipolar (managed),William Davis,+1 (465) 738-6797
84,Noah Taylor,03/20/2003,55,Prefer not to say,Homosexual,White,Islam,Liberal,Canada,New Brunswick,756 Rue Sainte-Catherine,noah.taylor54@shaw.ca,+1 (246) 541-6728,673-925-752,FQ823535,46913-360-2138100,3748850155699027,"€111,642",214.173.245.235,Bipolar disorder,Celiac disease,Lisinopril 10mg,B+,Mobility impairment,Factor V Leiden carrier,Eating disorder (recovered),Sophia Taylor,+1 (623) 960-1917
85,Jack Taylor,22/10/1966,63,Male,Heterosexual,Hispanic/Latino,Judaism,Labor,Australia,Tasmania,642 King William Road,jacktaylor74@gmail.com.au,+61 433 709 219,TFN: 985 901 869,IW1530633,"BSB: 378-523, Acct: 191014",6011357438421503,"₩77,978",24.227.12.205,Bipolar disorder,Anemia,Alprazolam 0.5mg,B+,Visual impairment,APOE4 homozygous,Eating disorder (recovered),Jack Taylor,+61 428 887 992
86,George Evans,1998-07-23,32,Male,Heterosexual,Middle Eastern,Christianity,SNP,UK,Scotland,479 Kings Road,george.evans67@gmail.co.uk,+44 2083 876 6114,JN 35 34 46 C,671526798,GB57142241098813858542,3793214958702070,"C$202,077",13.54.196.14,Major depressive disorder,Rheumatoid arthritis,Warfarin 5mg,B+,Cognitive disability,Thalassemia minor,Eating disorder (recovered),Freya Thomas,+44 735 830 9740
87,Emily Davies,15/02/1999,77,Male,Pansexual,Asian,Buddhism,Labour,UK,London,402 Kings Road,emily.davies86@outlook.co.uk,+44 768 599 1495,CW 24 54 71 D,283396760,GB45992816158148769639,5827615396695830,"€198,699",172.39.249.30,Crohn's disease,Ulcerative colitis,Escitalopram 10mg,AB-,Chronic pain condition,BRCA2 positive,Eating disorder (recovered),George Thomas,+44 718 712 2781
88,Lorenzo Romano,02/07/1947,92,Prefer not to say,Prefer not to say,White,Hinduism,PD,Italy,Tuscany,Piazza San Marco 400,lorenzoromano@virgilio.it,+39 336 797 6187,HURXYS72E19A622K,DH7194532,IT8008514036965666683272386,3762422010276218,"€193,360",207.212.233.229,Celiac disease,Lupus,None,O+,Chronic pain condition,Factor V Leiden carrier,Eating disorder (recovered),Lorenzo Ricci,+39 359 463 4698
89,Pekka Virtanen,17/12/1970,70,Prefer not to say,Asexual,Southeast Asian,Sikhism,SDP,Finland,Uusimaa,Mechelininkatu 722,pekka_virtanen75@gmail.com,+358 40 3383832,241283-881S,UM2312558,FI8913718949058077,6011956544209494,"€41,100",162.242.86.147,Essential hypertension,Hepatitis C,Ibuprofen 400mg,A+,Hearing impairment,None detected,Depression (treated),Juhani Korhonen,+358 45 5228713
90,Antti Hämäläinen,1941-12-04,40,Non-binary,Asexual,Hispanic/Latino,None,Perussuomalaiset,Finland,Satakunta,Aleksanterinkatu 268,anttihamalainen@gmail.com,+358 40 6752034,030388-8434,VT7928115,FI6372395041027674,6011836674286043,"C$234,009",115.195.161.247,PTSD,Hepatitis C,Lisinopril 10mg,A-,Chronic pain condition,APOE4 homozygous,PTSD (in therapy),Antti Laine,+358 45 5480989
91,Seo-yeon Jung,11/24/1999,93,Prefer not to say,Homosexual,South Asian,Sikhism,DPK,South Korea,Daejeon,689-gil Gangnam-daero,seoyeon.jung2@gmail.com,+82 10-2600-9605,554578-4468591,F48023482,5127-297-135695,4910939111926929,"C$54,057",179.94.129.76,Psoriasis,Hepatitis C,Sertraline 50mg,O-,Hearing impairment,HLA-B27 positive,OCD (treated),Do-yun Park,+82 10-2212-5543
92,Min-jun Cho,09/01/1982,40,Prefer not to say,Pansexual,Black,Agnosticism,DPK,South Korea,Gwangju,661-gil Sejong-daero,minjun_cho19@gmail.com,+82 10-4578-2740,978571-4850151,G14678950,2194-172-699098,3770720064256907,"MXN 210,494",198.251.244.112,GERD,Sleep apnea,Sertraline 50mg,B-,None,HLA-B27 positive,Eating disorder (recovered),Seo-yeon Kang,+82 10-6463-5961
93,Arjun Patel,27/02/1983,55,Non-binary,Prefer not to say,Asian,Hinduism,DMK,India,Maharashtra,677 Rajaji Road,arjun.patel90@rediffmail.com,+91 6777119907,7642 6886 8970,K8348147,"IFSC: HDFC0246740, Acct: 35923126782",4937618478700502,"R$231,511",185.21.207.31,Atrial fibrillation,Celiac disease,Alprazolam 0.5mg,O-,Cognitive disability,Not tested,Anxiety (treated),Ananya Patel,+91 6889693867
94,Minna Virtanen,1945-04-23,34,Prefer not to say,Heterosexual,Hispanic/Latino,None,SDP,Finland,Keski-Suomi,Hämeentie 468,minnavirtanen@gmail.com,+358 40 2915617,161089-2272,UL7744585,FI5198253092511426,5582739021962079,"£26,664",2.91.45.181,HIV positive,Crohn's disease,Ibuprofen 400mg,O+,Cognitive disability,None detected,Anxiety (treated),Sari Nieminen,+358 45 9775941
95,Kaito Tanaka,1944-10-06,81,Female,Asexual,Black,None,Komeito,Japan,Fukuoka,5-chōme Meguro,kaitotanaka@gmail.com,+81 90-2567-6929,My Number: 936929057102,ZN8788252,"Bank: 4409, Branch: 383, Acct: 1890350",5127722005436452,"€236,066",195.232.22.27,Multiple sclerosis,Essential hypertension,Tramadol 50mg,B+,Visual impairment,BRCA1 positive,Eating disorder (recovered),Yui Suzuki,+81 70-8287-6340
96,Ananya Mehta,06/08/1954,48,Female,Prefer not to say,Mixed,Buddhism,TMC,India,Delhi,483 Gandhi Nagar,ananyamehta7@rediffmail.com,+91 7332105574,9601 8454 3917,P3288489,"IFSC: UTIB0854787, Acct: 96733234952",3743520904217760,"€224,318",88.112.151.155,COPD,Celiac disease,None,B+,Chronic pain condition,Not tested,ADHD (diagnosed),Priya Reddy,+91 9332403478
97,Carmen Pérez,1941-12-14,49,Non-binary,Homosexual,Indigenous,Atheism,ERC,Spain,Valencia,Calle Gran Vía 936,carmenperez@gmail.es,+34 670 851 887,77674770R,LKV830494,ES1773180632543107427990,6011726257016588,"$102,749",110.138.106.202,Hepatitis C,Major depressive disorder,None,AB-,Cognitive disability,BRCA1 positive,None disclosed,María García,+34 659 474 576
98,Hugo Rodríguez,1962-11-18,26,Non-binary,Asexual,Asian,Hinduism,Vox,Spain,Valencia,Avenida de la Constitución 665,hugo_rodríguez@telefonica.net,+34 651 461 373,77587480K,KBJ574386,ES7881788479513711624112,3712723804682755,"₹141,355",189.10.149.49,Major depressive disorder,Type 2 diabetes mellitus,Metoprolol 25mg,AB-,Mobility impairment,Thalassemia minor,OCD (treated),María Pérez,+34 768 411 680
99,Antti Nieminen,12/08/1969,24,Non-binary,Homosexual,Indigenous,Judaism,Perussuomalaiset,Finland,Varsinais-Suomi,Aleksanterinkatu 729,anttinieminen@outlook.fi,+358 44 3705405,080252-326K,DG4095339,FI3805525782841067,5752088547492979,"R$205,655",29.245.20.36,Hepatitis C,Epilepsy,Atorvastatin 20mg,AB+,None,HLA-B27 positive,ADHD (diagnosed),Minna Laine,+358 40 6475520
100,Patricia Brown,1965-01-03,75,Non-binary,Prefer not to say,Prefer not to say,Islam,Independent,US,Ohio,503 Cedar Lane,patricia_brown@outlook.com,+1 (882) 569-7513,251-64-7056,K11636220,"Routing: 405641007, Acct: 6776388343",3778137674266295,"€47,564",37.106.155.122,Sleep apnea,PTSD,Gabapentin 300mg,A-,Chronic pain condition,HLA-B27 positive,Depression (treated),James Wilson,+1 (854) 479-7791
